variable,beta_010,beta_090,difference,z_stat,significant_5pct
ln_sqft,0.35790604655562674,0.25124064331976115,0.1066654032358656,9.523903002291814,True
bedrooms,-0.08509454138379624,-0.034109420294328174,-0.050985121089468066,-5.952703196706474,True
bathrooms,0.15664322672346032,0.25928991503769794,-0.10264668831423762,-10.479274246632242,True
age,-0.4300734891044158,-0.025484597728791414,-0.40458889137562437,-7.8914083434103945,True
age_sq,0.04795531448411339,0.037677669962704385,0.010277644521409002,1.3986940652791868,False
ln_lot,0.04514788731722774,0.08595968701297352,-0.040811799695745776,-9.492067306312144,True
has_pool,0.007618423137671471,0.09431528870845796,-0.08669686557078649,-7.800515479396527,True
has_garage,0.2053782963639037,0.020382505062571,0.1849957913013327,28.91856779366193,True
luxury_score,0.017959966439434538,0.07189800507285327,-0.05393803863341873,-6.824197492223778,True
tag_foreclosure,-0.49355434150106703,-0.3383248078930592,-0.15522953360800784,-4.179376201356296,True
on_waterfront,-0.0999201633494522,-0.32230770918795315,0.22238754583850096,1.859780923597348,False
region_Northeast,0.33867926474317755,0.602684380188748,-0.2640051154455705,-21.427901680593553,True
region_West,0.36468702598631353,0.4503481148149149,-0.08566108882860135,-6.256099295659817,True
